Name;Experiences Offered;Host Response Time;Host Response Rate;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Host Verifications;Street;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation;Features
•Habitación memorable en Madrid•;none;;;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28035, Spain;;Valdezarza;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.46882280205142;-3.721267351641258;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Laptop friendly workspace;;15.0;;;;;1;0;1;1125;4 months ago;;0;0;0;218;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.27;40.4688228021,-3.72126735164;Host Has Profile Pic,Requires License
HISTORIC CENTER: LATINA/PZA MAYOR/RASTRO, WIFI NEW;none;within an hour;100.0;;La Latina;3.0;3.0;email,phone,reviews,jumio;La Latina, Madrid, Comunidad de Madrid 28005, Spain;La Latina;Embajadores;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40935856522184;-3.7054064899316494;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;42.0;275.0;950.0;;15.0;2;9;3;1000;today;;3;22;49;55;82;91.0;10.0;9.0;10.0;10.0;9.0;9.0;;;strict;3.0;4.71;40.4093585652,-3.70540648993;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Luminosa y amplia - Madrid Río;none;within an hour;100.0;;Carabanchel;2.0;2.0;email,phone,reviews,jumio,government_id;Carabanchel, Madrid, Comunidad de Madrid 28019, Spain;Carabanchel;Comillas;Carabanchel;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39439198290827;-3.71513033765844;Condominium;Private room;3;2.0;1.0;3.0;Real Bed;Wireless Internet,Kitchen,Breakfast,Pets live on this property,Cat(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;;19.0;;;;;1;12;1;1125;a week ago;;6;22;44;298;71;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;moderate;2.0;6.21;40.3943919829,-3.71513033766;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Minimalist loft in Residential Area;none;within an hour;100.0;;Vicálvaro;1.0;1.0;email,phone,reviews,jumio;Vicálvaro, Madrid, Comunidad de Madrid 28032, Spain;Vicálvaro;Casco Histórico de Vicálvaro;Vicálvaro;Madrid;Comunidad de Madrid;28032;Madrid;Madrid, Spain;ES;Spain;40.39659173427914;-3.626020659103536;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,translation missing: en.hosting_amenity_49;;35.0;150.0;550.0;;30.0;1;5;7;1000;2 months ago;;0;0;0;189;31;96.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;1.46;40.3965917343,-3.6260206591;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Habitación Individual centro Madrid;none;a few days or more;0.0;;La Chopera;3.0;3.0;email,phone,reviews,jumio;La Chopera, Madrid, Comunidad de Madrid 28045, Spain;La Chopera;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.393736087828735;-3.696093202670437;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,translation missing: en.hosting_amenity_50;;33.0;172.0;517.0;;;1;13;1;1125;3 months ago;;6;36;66;341;0;;;;;;;;;;flexible;3.0;;40.3937360878,-3.69609320267;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
March Best Offer Design apt in Puerta del Sol 4C;none;within an hour;100.0;;Cortes;57.0;57.0;email,phone,reviews,jumio,government_id;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.417967171911314;-3.7047179104956673;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;;99.0;;;150.0;50.0;1;20;1;28;today;;12;33;53;135;54;88.0;10.0;9.0;9.0;9.0;10.0;9.0;;;strict;48.0;2.29;40.4179671719,-3.7047179105;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Apartamentos Huertas (Apto 1 Hab4);none;within a few hours;100.0;;Cortes;15.0;15.0;email,phone,reviews,jumio;Cortes, Madrid, Comunidad de Madrid 28012, Spain;Cortes;Cortes;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.414544348364586;-3.700177952658942;Apartment;Entire home/apt;4;2.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Fire extinguisher,Essentials,Shampoo;;98.0;;;;;2;25;2;30;today;;1;3;6;200;2;80.0;9.0;10.0;9.0;10.0;10.0;10.0;;;strict;15.0;0.1;40.4145443484,-3.70017795266;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Habitación Privada en SUITE (38m2);none;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41009520256173;-3.7035694181802152;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Doorman,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;45.0;;;;19.0;1;15;1;15;4 weeks ago;;20;50;80;80;6;90.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;1.0;0.99;40.4100952026,-3.70356941818;Host Has Profile Pic,Requires License
Cozy & beautiful apartment - La Latina;none;within an hour;100.0;;Palacio;2.0;2.0;email,phone,reviews,jumio,government_id;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.412028475410665;-3.715778795417614;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers;;68.0;;;130.0;24.0;2;5;2;1125;today;;10;25;46;113;20;83.0;9.0;9.0;9.0;10.0;9.0;8.0;;;flexible;2.0;2.12;40.4120284754,-3.71577879542;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
Cozy private room in Retiro area!;none;within a day;100.0;;;1.0;1.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28001, Spain;;Recoletos;Salamanca;Madrid;Comunidad de Madrid;28001;Madrid;Madrid, Spain;ES;Spain;40.42223330590854;-3.686339610876989;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;55.0;;;;15.0;1;0;2;1125;1 week ago;;0;6;36;126;0;;;;;;;;;;moderate;1.0;;40.4222333059,-3.68633961088;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Bright Modern Flat with Cathedral View;none;within an hour;100.0;;Palacio;1.0;1.0;email,phone,reviews,jumio;Palacio, Madrid, Comunidad de Madrid 28005, Spain;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28005;;Madrid, Spain;ES;Spain;40.41231946565554;-3.716305963515318;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;50.0;;;;;1;0;1;1125;a week ago;;0;0;0;0;1;100.0;8.0;8.0;10.0;10.0;8.0;8.0;;;flexible;1.0;1.0;40.4123194657,-3.71630596352;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
BARBIERI, apt. 2;none;within an hour;98.0;;Justicia;14.0;14.0;email,phone,reviews,jumio;Justicia, Madrid, Community of Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Community of Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42178806748992;-3.700625740597647;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Doorman,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;237.0;40.0;;;200.0;19.0;1;0;2;1125;today;;11;28;58;58;95;80.0;9.0;8.0;8.0;9.0;9.0;9.0;;;strict;12.0;2.17;40.4217880675,-3.7006257406;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
WIFI, B&B, BIG BEDROOM, PRIVACY.;none;within an hour;100.0;;Acacias;7.0;7.0;email,phone,reviews,jumio;Acacias, Madrid, Comunidad de Madrid 28005, Spain;Acacias;Acacias;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40373632291056;-3.703861920197468;Bed & Breakfast;Shared room;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in;;34.0;320.0;700.0;;;1;0;1;1125;yesterday;;4;14;24;280;61;94.0;9.0;9.0;10.0;10.0;10.0;10.0;;;flexible;7.0;3.04;40.4037363229,-3.7038619202;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Modern apartment with terrace;none;within a few hours;96.0;;;4.0;4.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid, Spain;;Concepción;Ciudad Lineal;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.432995009207225;-3.656056684231341;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;70.0;;;;;1;0;2;1125;6 weeks ago;;9;39;69;344;5;96.0;9.0;9.0;10.0;10.0;10.0;8.0;;;flexible;1.0;0.46;40.4329950092,-3.65605668423;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación en pleno centro de Madrid;none;within a few hours;100.0;;Argüelles;2.0;2.0;email,phone,reviews,jumio;Madrid, Community of Madrid, Spain;;Argüelles;Moncloa - Aravaca;Madrid;Community of Madrid;;Madrid;Madrid, Spain;ES;Spain;40.42921978948322;-3.7156825102265;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;45.0;;;;;1;10;2;1125;2 weeks ago;;20;45;75;350;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;1.43;40.4292197895,-3.71568251023;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
Room with big bed in city downtown;none;;;;Embajadores;1.0;1.0;email,phone,facebook,reviews,jumio,work_email;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41193145840491;-3.6986629668783753;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;24.0;;;;;2;0;1;1125;3 months ago;;0;0;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.08;40.4119314584,-3.69866296688;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Madrid City Centre Apartment;none;;;;;1.0;1.0;email,phone,facebook,reviews,jumio,work_email;Madrid, Community of Madrid 28010, Spain;;Trafalgar;Chamberí;Madrid;Community of Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.433520402641385;-3.702255652717032;Apartment;Entire home/apt;2;1.0;0.0;1.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Smoke detector,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;37.0;;;;;1;0;1;28;6 months ago;;0;0;0;0;4;80.0;10.0;7.0;10.0;9.0;10.0;9.0;;;flexible;1.0;0.56;40.4335204026,-3.70225565272;Host Has Profile Pic,Host Identity Verified,Requires License
Alojamiento económico Retiro-Centro;none;within a few hours;100.0;;Ibiza;1.0;1.0;email,phone,reviews,jumio;Ibiza, Madrid, Comunidad de Madrid 28009, Spain;Ibiza;Ibiza;Retiro;Madrid;Comunidad de Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.417518358620896;-3.670684749129109;Apartment;Entire home/apt;5;2.0;5.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Safety card,Essentials;;110.0;632.0;2252.0;300.0;;1;0;3;1125;a week ago;;4;10;40;315;17;95.0;10.0;10.0;10.0;10.0;9.0;10.0;;;strict;1.0;0.63;40.4175183586,-3.67068474913;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Large apartment at Madrid centro;none;within a few hours;100.0;;Sol;2.0;2.0;email,phone,facebook,reviews,jumio;Sol, Madrid, Comunidad de Madrid 28013, Spain;Sol;Universidad;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.420073384421066;-3.70205667728108;Apartment;Entire home/apt;4;2.0;1.0;2.0;Pull-out Sofa;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Dryer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;;56.0;455.0;;;;1;8;1;1125;5 days ago;;8;29;49;323;63;83.0;9.0;8.0;9.0;9.0;10.0;9.0;;;flexible;1.0;3.7;40.4200733844,-3.70205667728;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
Estudio de diseño, junto a Atocha;none;within an hour;100.0;;Palos do Moguer;1.0;1.0;email,phone,facebook,reviews;Palos do Moguer, Madrid, Comunidad de Madrid 28045, Spain;Palos do Moguer;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40240622501047;-3.691084922778534;Apartment;Entire home/apt;3;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;;52.0;;;200.0;33.0;2;10;2;1125;yesterday;;10;32;57;329;30;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.36;40.402406225,-3.69108492278;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
ROOM WIFI & AA/CC;none;within an hour;100.0;;;1.0;1.0;email,phone,facebook,reviews,jumio;Madrid, Comunidad de Madrid 28025, Spain;;Puerta Bonita;Carabanchel;Madrid;Comunidad de Madrid;28025;Madrid;Madrid, Spain;ES;Spain;40.376475708334;-3.741157569259283;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Free parking on premises,Buzzer/wireless intercom,Heating,First aid kit,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;15.0;350.0;900.0;350.0;20.0;1;10;5;1125;today;;26;26;33;123;6;72.0;8.0;9.0;7.0;8.0;7.0;7.0;;;strict;1.0;0.39;40.3764757083,-3.74115756926;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Stunning Brand-new & Stylish 2BD - Plaza de España;none;within an hour;100.0;;Argüelles;1.0;1.0;email,reviews;Argüelles, Madrid, Comunidad de Madrid 28008, Spain;Argüelles;Argüelles;Moncloa - Aravaca;Madrid;Comunidad de Madrid;28008;;Madrid, Spain;ES;Spain;40.42050267974007;-3.7163698759937183;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,Hangers,Laptop friendly workspace;;100.0;;;200.0;36.0;1;0;2;1125;today;;8;32;58;148;14;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;1.51;40.4205026797,-3.71636987599;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Lovely room w. private bath. Chueca;none;within an hour;100.0;;;1.0;1.0;email,phone,reviews;Madrid, Comunidad de Madrid 28004, Spain;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42243034450954;-3.6972998608511056;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;50.0;;;;10.0;1;0;3;1125;2 weeks ago;;16;46;68;151;42;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;2.37;40.4224303445,-3.69729986085;Host Is Superhost,Host Has Profile Pic,Requires License
Mola Sol, Studio;none;within an hour;96.0;;Embajadores;5.0;5.0;email,phone,reviews;Embajadores, Madrid, Comunidad de Madrid 28012, Spain;Embajadores;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41322112367564;-3.704440854816107;Apartment;Private room;4;1.0;0.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Bathtub,Crib;;100.0;;;;;1;0;1;90;today;;21;48;78;351;1;60.0;8.0;8.0;10.0;10.0;10.0;6.0;;;flexible;5.0;0.11;40.4132211237,-3.70444085482;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Puerta de America Terrace, Friendly Rentals,Madrid;none;within a few hours;75.0;;Rios Rosas;164.0;164.0;email,phone,reviews;Prosperidad, Madrid, Comunidad de Madrid 28002, Spain;Prosperidad;Prosperidad;Chamartín;Madrid;Comunidad de Madrid;28002;Madrid;Madrid, Spain;ES;Spain;40.44146557039601;-3.674728636086823;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;;95.0;;;200.0;40.0;1;0;4;1125;today;;13;38;42;317;0;;;;;;;;;;strict;145.0;;40.4414655704,-3.67472863609;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
Habitación matrimonial en el centro;none;within an hour;100.0;;Palos do Moguer;2.0;2.0;email,phone,reviews;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.40772356813352;-3.702541253853283;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Heating,Washer,Essentials;;35.0;;700.0;;10.0;1;5;1;1125;5 weeks ago;;29;59;83;83;0;;;;;;;;;;flexible;2.0;;40.4077235681,-3.70254125385;Host Has Profile Pic,Requires License
Apartamento con Terraza Madrid Río;none;within a day;80.0;;;1.0;1.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28019, Spain;;Moscardó;Usera;Madrid;Comunidad de Madrid;28019;Madrid;Madrid, Spain;ES;Spain;40.39362869361468;-3.705772205805337;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;;50.0;;;;10.0;1;0;2;1125;3 weeks ago;;14;32;51;307;17;90.0;10.0;9.0;10.0;10.0;9.0;9.0;;;strict;1.0;1.32;40.3936286936,-3.70577220581;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación en Ático-terraza Atocha;none;within a day;90.0;;Palos do Moguer;2.0;2.0;email,phone,reviews,jumio,government_id;Madrid, Comunidad de Madrid 28045, Spain;;Palos de Moguer;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.40236677840335;-3.6928971388646175;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;;24.0;;;;5.0;1;0;1;1125;5 days ago;;16;30;49;259;9;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.63;40.4023667784,-3.69289713886;Host Has Profile Pic,Host Identity Verified,Requires License
Madrid centro familia vacaciones;none;within an hour;100.0;;Acacias;32.0;32.0;email,phone,reviews;Almagro, Madrid, Comunidad de Madrid 28010, Spain;Almagro;Almagro;Chamberí;Madrid;Comunidad de Madrid;28010;Madrid;Madrid, Spain;ES;Spain;40.434485620350856;-3.696039635513048;Apartment;Private room;11;3.0;4.0;9.0;Real Bed;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Suitable for events,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room,Private entrance;;22.0;;;100.0;25.0;1;20;4;107;2 weeks ago;;22;52;82;357;0;;;;;;;;;;strict;25.0;;40.4344856204,-3.69603963551;Host Has Profile Pic,Is Location Exact,Requires License
Dormír barato y compartido Madrid;none;within an hour;100.0;;Embajadores;6.0;6.0;email,phone,reviews,jumio;Madrid, Comunidad de Madrid 28012, Spain;;Embajadores;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.410319316960766;-3.698338198919528;House;Shared room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Essentials;;18.0;83.0;283.0;100.0;10.0;1;16;2;31;4 months ago;;30;60;90;180;7;83.0;8.0;9.0;9.0;9.0;9.0;9.0;;;strict;6.0;0.32;40.410319317,-3.69833819892;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
Double Room, Riverside, Center,;none;within an hour;100.0;;Usera;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Madrid, Comunidad de Madrid, Spain;;Moscardó;Usera;Madrid;Comunidad de Madrid;;Madrid;Madrid, Spain;ES;Spain;40.39036836084954;-3.701337086901562;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Doorman Entry,Private living room,Private entrance;;18.0;;;;5.0;1;0;2;1125;today;;2;8;19;230;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;5.0;40.3903683608,-3.7013370869;Host Has Profile Pic,Host Identity Verified,Requires License
Habitación con baño privado;none;within an hour;100.0;;Justicia;1.0;1.0;email,phone,reviews;Justicia, Madrid, Comunidad de Madrid 28004, Spain;Justicia;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42112264378031;-3.700355168150046;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Family/kid friendly,Essentials,Shampoo,Private living room;;23.0;;;;;1;5;2;1125;4 days ago;;0;0;0;3;0;;;;;;;;;;flexible;1.0;;40.4211226438,-3.70035516815;Host Has Profile Pic,Is Location Exact,Requires License
Apartament-loft centre-Sol Madrid;none;within a few hours;100.0;;Sol;2.0;2.0;email,phone,reviews,jumio,offline_government_id,government_id;Sol, Madrid, Comunidad de Madrid 28012, Spain;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41545935885355;-3.704586500633736;Loft;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer;;80.0;;;150.0;35.0;2;20;2;1125;2 weeks ago;;11;24;24;244;19;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.02;40.4154593589,-3.70458650063;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
